age	gender	text	task_label
0	male	 has activado voice over	1
0	male	#Phillies’ Brown shut down with tendinitis  #mlb    	1
2	male	Zmodo 8CH H.264 DVR Video Security Camera System with 4 IR Outdoor Surveillance Cameras - No Hard Drive 	0
2	female	Caramel macchiato in hand,  ready for a busy afternoon.  #parbiz ( Hilton Harrisburg w/  	1
2	female	From Catalonia, just arriving from a business meeting and now following #CSRchat... What's going on today?	0
3	male	I added a video to a  playlist  Los Beatles La Historia Oculta (Documental de History channel)	1
1	male	T-Mac made it out the first round ya'll! /cc  	1
2	female	Are you a good fit for this job? Senior Designer in Boston, MA  #job	0
1	male	#tweetameet  #Paris The flight distance from Paris, France to Ambon, Indonesia is: 7,997 miles	1
1	female	Sunny Friday!	0
2	female	 Football?	1
3	male	Back from a day in #Indy. Pictures in a couple weeks.	0
0	female	Taco night     Wood Tavern 	1
2	female	Full house at AgCareers HR Roundtable. Looking forward to next 3 days. #AgRT #agchat #biochat 	0
2	female	 *^_^* Assias! ;*	1
1	male	" joke mate! correct terminology? i always tick ""other"" on those ""equality"" forms, im not ""mixed"" anything im not fucking paint..."	1
2	male	Crowd sourced vs expert relevance judgements, which is better? Our paper says crowds, but experts aren't redundant yet. 	0
2	female	""" If you don't care of your customers someone else will #infografia  #infographic #marketing "	1
2	female	alright, this time i'm really off to a start na! :) happy monday!	0
2	male	Anthony Salcito announces in #msftpil in Lisbon what we all expected: #office365 for education will be free!	0
2	male	 That effect turns up often  The great papers are often those that not everyone wants to accept.	1
1	female	Christmas Cactus blooming! In April? I'm not complaining! 	0
0	male	(Vía The Lowly Gentlemen) 	0
2	male	Hackers target videoconferences, says Washington Post/Bloomberg report  #hacking #security #SIGINT	0
1	male	Free Men's Fitness Magazine Subscription 	0
1	female	ORD (at  International Airport (BOS) w/ 95 others) 	1
2	male	Hidden Secret #22 Why You STILL Have Low Thyroid Symptoms:  via 	1
2	male	Full ahead, Mr. Sulu. MT  Either Fox News just bought gigantic iPads or they employ very tiny people. 	1
0	female	Wheelchair Users Unable To Pay Parking Fee With Credit Card ...  	0
2	female	Day to Night: These colors do it all:  #mineral #makeup	0
0	female	Make a difference and vote for one of these incredible women in the 2012  Women of Worth program!  #WOW12	1
1	male	 Up up down down don't wipe	1
2	female	"

Summerville Flowertown Festival Run. Signed... "	0
1	male	Thanksgiving starting now, with my 1st  Pumpkin Ale of the season.	1
2	male	Just got my PS VITA. It's Awesome!	0
2	male	The official blog post on Camera+ 5 has all of the changes explained in excruciating detail. 	0
3	male	 Itxita ez, iruzkinak gainbegira zain geratzen dira (trolak baino gehiago spam-agatik da)	1
2	male	UK's Secretary of State for Foreign and Commonwealth Affairs in SA -  News  by 	1
1	male	 bet it's Jack bloody Whitehall?!	1
3	female	“ Lake Monsters of America (  Great map! #fb	1
2	female	 Thanks for the follow! Please listen to Susan Rich Talks, weekdays, 11am ET/8am PT on 	1
1	male	 was genau? alles kann es wohl nicht sein. denn alles würde mich beinhalten. :-P	1
3	female	My week on twitter: 9 new followers, 4 mentions. Via: 	0
2	female	Working on a huge abstract commission project this week!! So psyched!	0
1	male	Download über for free taxi rides in Boston this week	0
2	female	Very interesting meeting with  today at Indian Institute of Technology, Madras. Just arrived in Hyderabad.	1
1	female	I liked a  video  Ship My Pants	1
3	male	Codes people: did you bring your multicoloured ceremonial lab coats?	0
1	male	"  I had £64! ""Goodwill payment"""	1
2	female	As editor of a #KM journal he sees young academics looking 4 new areas, without acknowledging their area is an extension of KM. #kmers	0
1	male	NBA scouts from the Utah Jazz and Washington Wizards are here at the San Diego State vs. Colorado State. #mwbb	0
0	male	 I clicked the link, but I'm not going to read the article out of fear that I may like PB more than I should.	1
2	male	Another own goal!!!!!	0
3	male	 wondered why I was getting   funny looks riding it up the cycle track...	1
0	male	I get Ricketts has won a Goalkeeper of the Year and is up for it again this year, but he's never overwhelmingly impressed me. #rctid #mls	0
1	male	Nice #Filmmaking course in #Qatar : 	0
1	male	Silver leaf powder room with gold glaze. 	0
3	female	Kitchen Counter Collections 4, Hydrangea Flowers by Texas Artist Laurie Pace 	0
1	male	"  heard a bloke wind up his missus about there once. ""Why's it called Guy's hospital?!"" ""they treat the men 1st!"""	1
2	male	#aWiseManOnceSaid «Never trust someone that on Phazebooq clicks the 'Like This' button but never types anything telling you why»	0
1	female	 es verdad!	1
3	female	wondering how we can get our new map book out to the trail lovers of the SF Bay area.	0
2	female	Presenting at 'Between Heaven and Earth' festival in Drangedal, Norway on June 1, along with Princess Märtha Louise: 	0
2	male	"(2/2) what will be the damage to the internet?  Does the simplistic notion of ""route around damage"" make even less sense than it did before?"	0
3	male	Semantic Databases: Destiny Or Distraction? -  -  #semanticweb	1
1	female	Amazing how a book about the artifacts of someone else's life connects with your own. Highly recommend… 	0
3	female	Holiday Cheer with Celia Yeary  via 	1
2	male	The world thought it would never happen, but Nicole and I are finally upgrading to Smart Phones next week. #iPhone5	0
1	male	Being a little greebo shit head and listening to Slipknot	0
2	female	"""Make everybody fall out of the plane first, &amp; then explain who they were &amp; why they were in the plane to begin with."" -N. Dibble #amwriting"	0
3	female	 Engage Employers Through Social Media: 7 Great Tips   via 	1
2	male	Por qué no recomiendo bebidas azucaradas 	0
2	male	#seo #news: Get YouTube Hits and Website Traffic without Spending an Arm and a Leg Topic 	0
1	female	My favorite night of the week! #onceuponatime #OUAT	0
2	female	Bootstrapped Journey of a Child Entrepreneur in India: Varun Shoor, CEO of Kayako (Part 6...  via  	1
2	male	Del disco al streaming: ¿las cosas cambian para seguir igual?  via 	1
4	male	Felidia Bastianich, Felidia Ristorante,  Share Our Strength World Yacht April 1991. 	0
1	male	Standouts from  tasting today: Fattoria Rodáno &amp; Casale dello Sparviero. If you haven't tried yet, get to those tables!	1
2	female	Hair glasses, preciosas gafas de sol hechas a base de pelo humano 	0
1	female	The Yoleidy Carvajal Daily is out! 	0
3	female	Let Kentucky Fried Chicken show you a neat way to promote! 	0
2	female	I started to use a new editorial calendar tool today for WordPress. I will tell you in a few days how I like it. #blogging	0
2	male	  where the api can do something semantically sensible (in the case, returning false), then I'd avoid the exception	1
1	male	Quite surprised we havent brought in a CB quicker considering that the plan appears too have been too loan Wisdom and Coates	0
1	female	 I saw the month o' salads today and meant to send it to you!	1
1	female	   thanks Mary, we had great fun doing it	1
3	male	It is beyond our means to change this. Embrace it with all that Source has provided and we will be at the seat of the Divine once more.	0
3	female	Thick layering of Paint Longhorn Painting Two by Texas Artist Laurie Pace 	0
2	female	Chris Hadfield's Cosmonaut Comrade Prepares To Colonize #Mars.    	1
0	female	Coney Island in December? I don't see why the hell not. #PhotoShoot 	0
2	female	Tonight's the Drama Desk Awards and Lindsay Jones is nominated for Best Sound Design with Wild With Happy at The... 	0
1	male	 did u try the web version?	1
2	female	The most retweetable time for  is 10AM on Monday (EST).  #mmccon	1
2	male	Se acaba de pegar Quiros una escapada en el 15 a unos arbustos q tiene mala pinta	0
3	female	 Rockford is cold. Unseasonably cold. Getting adjusted to life here. Healing (bodily). re-connecting with the network.	1
3	female	Online with  for webminar on the State of Green Business: the Good news and Bad! 	0
0	male	My guess is we'll see a sequel for the holiday season.. is that too soon?	0
2	male	Spring can't get here fast enough!	0
1	female	Man relates himself to minutia which may be respectfully large in relationship to man and irrespectively small in relation to the universes.	0
0	male	Dinner at what was once Charlie Brown's for Mickolas's birthday. ( Mediterranean Chateau) 	1
2	male	 Don't tune into BabeStation + 1 tonight, not due to clocks but because Loose Women with Joe Pasquale is more erotic	1
2	male	 Don't ask don't tell eh!! :)	1
2	male	"Latest SEO Jobs: Web Producer (Online Content) - Understanding Recruitment require a ""Web Producer (Online Content... "	0
1	female	Photo: #iwoodlikeit handmade &amp; digital wood carving. They are making a model car right at #icff! (at ICFF... 	0
2	male	"Please lets dont confuse #CSR with a massive branding campaign &gt; ""Six marketing lessons from Red Bull Stratos"" "	0
1	male	Wow got hit up for a plaster project in Nova Scotia for Tadelakt. Hope they can find someone local	0
1	male	 Not sure cause they're keeping me in the dark on that but thanks. I think it will be a great show despite controversy	1
3	male	" We live in a data sandbox - and we are hiring. ""Data Science: The Numbers of Our Lives""  #datascience"	1
3	male	I uploaded a  video  Hector Maseda part 4	1
1	male	Great NYT piece on the inequality of climate change:  #COP19	0
2	female	Empowering children and families with knowledge is our passion &amp; now we're doing it in #Zambia with  	1
2	male	Hey  what happened to the shake gesture to paste a bunch of things as a list?!? #killerfeatureiskilled	1
2	male	 just saw this and hope she gets well soon!!	1
0	female	Appeals – Credit card debt | Massachusetts Lawyers Weekly  	0
2	male	See my video of  indoor location demo at MWC  See links in notes on YouTube for more on indoor location	1
0	male	Day 10,404: Late For Work 	0
3	female	 Great riding vacations in New Zealand 	1
2	male	Finishing up 4 of 10 classes today.   Will finish 3 more tomorrow.	0
1	female	Trying to kick this virus I've had all week. I hate being sick. Finally have some energy to get some work done today.	0
3	male	Jesús Arboleya (part 2) 	0
2	male	"New SEO Job: Content Manager - Hiscox Underwriting Group Services Ltd require a ""Content Manager"" in London: area ... "	0
2	male	El portal #TransparènciaGC pretende ir más allá de los portales reactivos a los indicadores de Transparencia Internacional	0
1	male	After day I have 5 days off!! I have not had 5 days off over Christmas for about 18 years!	0
2	female	"NH county attorney ordered off the job amid investigation
By Debra Cassens Weiss 
 "	1
1	female	 I know the feeling! There's something instantly replenishing about seeing open water. Enjoy it!	1
3	female	#Auction: #Trucks, #Camper, #Classic #Car &amp; More Online Internet Auction Pa  via 	1
1	female	 can't wait for you to be there! #scooperbowl	1
1	male	THIS is a DOPE Guitar!!!!! 	0
1	male	 yeah they were total idiots, never wanted him anyway, was well happy we didnt get him, cant stand him!	1
1	female	The Yoleidy Carvajal Daily is out!  ▸ Top stories today via  	1
1	male	  todavía no hay nada oficial, no podemos publicar nada.	1
1	female	My  Score has climbed from 67 to 68! 	1
1	male	 Thats pretty much the same as me.	1
2	female	Welcome home Eric & Janaya! 	0
1	male	Nombrando a  en la #wcuma :)	1
2	female	Blushing beauties ----&gt;get the look here  #etsy #natural #mineral #makeup	0
1	female	watching ANC news now...Cristine Reyes is on the roof of her house at provident village #manilaflood	0
2	male	Per Nadal, qui res no estrena... Res no val!!!	0
2	male	#seo #news: Get More Clients by Writing Great Articles - The ultimate goal for many business owners is to reach the ... 	0
3	female	I'm on 3rd St in the Bayview this morning #SFMayor #joinjoanna  	0
2	female	Doug Newman, US Int'l Trade closing out #UniteandIgnite w/great trade policy &amp; US #ethanol industry update #biochat 	0
3	female	Enter If You Dare by MacKenzie Crowne    #flashfictionbash #giveawa 	1
3	male	Hard to believe  can be transformed in a matter of hours to accommodate #madonna's concert. #howIdoac 	1
2	female	I want to wish all of my  friends and family a very safe and happy Thanksgiving!  Have a wonderful holiday.	0
2	female	" Also, there is a ""Connecting the Academy"" session focus on social media in  classroom &amp; research w/  and "	1
0	female	Is Juanes even relevant anymore? #Imlost #Grammys	0
1	female	I wanna know, how many people sing along with the opening theme every time? I do! #TheGoldenGirls #thankyouforbeingafriend	0
2	male	chromewaves: Yamantaka//Sonic Titan and Jef Barbara at The Garrison in Toronto 	0
2	female	{stories – #Flashmo} A Princess Story 	0
3	female	You can't live a perfect day without doing something for someone who will never be able to repay you.~ John Wooden	0
2	female	CHE-NY is the new homeopathy school that trains students in classical homeopathy plus all the modern developments in practice.	0
3	female	DARPA Solicitations – September 2010 	0
1	male	"The last touch of winter
On a trip to Scotland in early March, the weather did not present it's self as would… "	0
3	male	""" Linked data y web services  de  cc     #linkeddata #wcim1314"	1
1	female	Ets del TR3SC? Vine al  concert de Jazzul al Auditori de Terrassa: 	0
1	female	 Yay! Glad you found them.	1
2	female	I might go to Floating Points  The Sugar Club. 	1
2	male	"Is Malibu High School's Campus Causing Cancer? Teachers Band ...: And a quarter of people say that &lt;a href=""ht... "	0
2	female	Guide to a Sydney New Year's Eve fireworks 	0
2	female	 Thanks! Yes, we just launched  in July.More resources being developed for it over the next couple years.	1
1	female	Another great session with MCC!! 	0
2	male	Blog For Business: How Not To Start A Business Online!  via 	1
3	female	 Alligator by CFAI member Barbara Haviland $250	0
2	male	"Good Q. Seinfeld maybe? RT  Where did ""Is this a thing?"" and ""This should be a thing"" come from? I'm missing the context."	1
2	female	An active mind cannot exist in an inactive body. - General George Patton 	1
1	male	 thanks man, let me know if you need any help.	1
2	female	M'ha cridat l'atenció que gràcies a Google moltes biblioteques han inciat la seva digilització, hi podrà accedir Google? #cervellmundial	0
1	female	Why do I always wait until the last minute to pack? Going to be a very late night.  #exhausted	0
2	male	" did Romney really just throw a party on a Yacht named ""Cracker Bay"" ? "	1
1	female	I checked in at The Hidden Vine (408 Merchant St) on #Yelp 	0
1	female	   and do we know who it is?	1
2	female	Broadway Box Office: Sales Hold Tight Before Back-to-School Dip 	0
2	male	 you've been out of the country too long	1
3	female	"Great article about our work with   Thanks, Char and Liz.

"	1
1	female	My new favorite friend from the Zurich Election Watch Party. This Indonesian cutie is now a Dutch   Seefeld 	1
3	female	LISTEN LIVE NOW AT:  	0
0	male	Day 10,401: The Chase 	0
2	male	ICT Times are changing... everywhere? 	1
2	female	Solving Problems in Healthcare IT for 2 Decades: American Well CEO Ido Schoenberg 	0
2	male	Trying to find the balance between procrastinating on my phone in the airport and leaving enough battery life for the boarding pass app. #fb	0
2	female	Lesson #5: Strategy and execution are what really drive success for entrepreneurs 	0
1	male	  iostat, iotop, nicstat....	1
2	female	  Love it!	1
3	female	Happy to see both of you. “   super duper nice to see you both! ❤️”	1
1	female	The 22 Best TED Talks for Fitness, Health, and Happiness Inspiration 	0
0	female	"Parking Meters That Accept Credit Cards? St. Louis Launches ""No ...  "	0
1	male	IRF Conference Programme available 	0
2	female	Delaying the Onset of Disability in Older Adults: 	0
3	female	 Hope they do! I was surprised and pleased to hear it mentioned at 9th grade orientation for my teen.	1
1	male	Life is basically trying to meet better people than the ones you currently know.	0
1	female	 Thanks Mac!!!	1
4	male	The great ZZ Ward at The Telluride Blues &amp; Brews Festival. 	0
2	male	"Adam's rude MBA essay question restatements #3: For Stanford Essay 1, ""So what rocks your world?"""	0
1	female	  I've got my glass of wine ready for #TheGoodWife to begin :-)	1
3	female	Successfully tested new GIS program to capture GPS data!  Knocked out Dimond Canyon Park yesterday!	0
2	female	for you #TheGameOfLove #NowScrobbling	0
3	male	   Ez dut hau ondo ulertzen, zer dira euskal aldaerak? Hizkuntzazkoak? Erregistroa, euskalkia...?	1
2	female	Thanks to Nicole Willett, Edu Director  for inspiring children at Summerfest in Savannah on July 22! 	1
1	female	What do you think? Will  fade out? RT  Facebook Will Disappear in 5 to 8 Years: Analyst 	1
1	female	 What's your favorite article in this week's issue? Anything in particular grab your eye?	1
2	female	What's on #sale? Check out orglamix weekly specials here:  #beauty #etsy #cosmetics #organic	0
3	male	From  Today's Apps Gone Free: Dracula: The Official Stoker Family Edition, Learn Spanish, Snabbit And More 	1
3	male	 CEO   #iglta2013 convention  shows video of  supposing global #travel	1
1	male	 one of my heroes. Gave me one of my fondest memories in 2001.	1
2	male	Which US College Scores Best on the GMAT?  	0
2	female	Kakenya Ntaiya: A fearless girl who demanded school.  Worth a watch on #IWD. #Empowerment via #education.	0
1	male	   Amazing how fast that went! Felt like we were only speaking for 5 minutes!	1
2	male	 you as well.  i'm adding to my calendar now :)	1
2	female	" Bushwalking at Mt Tamborine. Only wildlife we saw though were leaches...children don't quite get ""listening to the bush"""	1
0	male	 Is jumping to Pheed a solution to this problem?? Hmmmmm ;) (Note: I don't think it is)	1
1	male	Yet ambiguity / flexibility gives the strength of languages. #irfc2012	0
2	female	 I am interested in knowing more. Haven't purchased a device yet.	1
1	female	Updated my Seattle to Portland story on #Storify  #cycling	0
3	male	A Reordering of the Top 10 White Collar Prison Sentences? - Law Blog - WSJ 	0
1	female	Bummed I couldn't watch the  game here in Minnesota! Sad about the loss but can't wait for the playoffs! #GoHawks	1
2	male	The modern family  	0
3	male	Miami closing party hosted by Island House Key West 12/2   Info: 	1
1	female	Heavy security in gardencity. Tahrir had the athmosphere of celebrations for an hour or so, now clashes. Also elsewhere in #Egypt	0
2	male	I'm running 6 shard servers and 22 Hadoop mappers feeding the shards using SolrCloud, commit'ing when the mapper completes.	0
2	male	Jetlag. Awake at 3. Maybe I can empty my inbox and try to get some paperwork done?… I'd rather be sleeping, reading, eating....	0
1	female	Good morning bloggers :)	0
1	female	A good thing: RT  #Coursera/#ACE deal could bring MOOC students step closer to college credit. 	1
3	female	Build, upgrade, and repair computers and other hardware   #Mathematics	1
3	male	 Here is the Opinion piece about ECPA reform from Norquist and Murphy (ACLU):  #IIW #pcloud	1
1	male	How to Be Happier at Work: 10 Tips 	0
1	male	 you are marrying a vicar? Really	1
1	male	Have you been to  It will make you very happy ;)  “ I love wine so much, it makes me happy...”	1
2	female	If the calculations of Paglen’s team are correct, his little archive will survive longer than people 	0
1	female	Homemade Cinnamon Toast Crunch? Who knew! 	0
2	female	Top 6 Australian outback #pubs and #roadhouses | Travel Wire Asia  by  #australia #lp	1
2	female	JASS article with our CWR photo! :) 	0
2	female	My Notes on Following the Curve: A Change Management Strategy for the Digital Workplace  #KMWorld	0
2	female	"""Why I am investing my time in education."" A woman in Tanzania rallies her community for schools.  "	1
2	male	Google Alerts no longer supports RSS delivery: Google Reader is no longer available. To continue receiving Goog...	0
1	male	Daily Inspiration #1582 	0
1	male	. sang the national anthem! #supportlocalartists #fb	1
1	male	they are having a proper argument on this Russia stream....	0
1	female	This week's Top 5 #ads got me in the #Christmas spirit! From      Pick the best! 	1
1	female	 What do you have against Doctor Who?	1
3	female	Go get em'!  Undergrads: It's one of the biggest recruiting events of the year. #MNprivcolleges Job &amp; Internship Fair...	1
1	female	Great post by  5 Tips to Increase Your Income  part of Women's Money Week 2013! 	1
4	male	"A new Basketball Coaching DVD for You !
The eBA Team "	0
2	female	Thanks for the kind words  We like what you are about too. Have a great weekend.	1
1	male	And another :) sometimes ya just feel like playin! #music 	0
3	male	#SMTLive #SMTnews  Meta is exactly right. False positives are a huge problem which is why some*one* needs to investigate	1
2	female	Just found notepads from Houston Herstek Favat, Arnold Worldwide, and Mullen. Like a track record of my work history.	0
2	female	I am a proud member of -----&gt;   	1
4	female	Letter me slowly 2. Printing Museum Madrid  Printing Museum Madrid 	1
3	female	"Had fun setting up a ""Recently Published' board on  Nice way to create a visual portfolio. "	1
3	male	New Blog Airs Law Schools' Laundry -  	0
2	male	 thanks for the OSM talk - truely you ROCK Ryan - the honestly in the way you communicate is an example to us all!	1
1	female	 sorry missed this earlier. Yes it's looking promising alright :)	1
0	male	Changes to Yahoo! Geo APIs: 	0
2	male	 deleted :)	1
1	male	I can't believe I have 49,988 miles  I need 50,000 for the next membership level! Why is there no flight SJC-&gt;SFO? :(	1
4	male	Charlie Baum clutching a couple of glasses of bubbly at Gael Greene's 80th Birthday Party at Stella 34 Trattoria... 	0
2	male	Andrei Broder is now at Google after leaving Yahoo a couple of weeks ago. #in	0
3	male	"Great interview of  by  about  &amp; Social #Entrepreneurship #JO 
 - "	1
2	male	 how about Emacs key bindings?	1
2	male	The Guardian: White family's stay in township divides South Africans  - Pictures by 	1
1	female	 your going to dundee! im so jealous :(	1
4	male	Júlio Chitunda's African Message: After Mutombo &amp; Olajuwon the NBA has Never Been as Close to Africa as it Curre... 	0
0	male	Hernandez’s start delayed; Innings taking toll?  #mlb #mariners   	1
3	female	Test Your Text Analytics Knowledge 	0
2	male	The Nissan juke. That's one *ugly* car. Sort of thing that only its designer could love	0
1	female	My work in zupi Magazine. The Women's Issue. #illustration #art 	0
2	male	  can I play it back using a camera phone, if the resolution is high enough?	1
1	male	TREC KBA overview starting.. #trec2012	0
2	male	Barcelona first ‘tap and go’ city in Europe -  - Technology 	0
3	female	New Art Daily From CFAI.co Artists - 	0
1	male	The Current State of Twitter [INFOGRAPHIC]  via 	1
1	female	In the age of #Twitter, longform still lives!   	1
2	female	Latinallure Voice is out!  ▸ Top stories today via   	1
3	male	Mediation Dos and Don’ts -  	0
3	male	sam 2 u! RT  “ #FF fab writers     	1
2	male	The extraordinary Mr Mark Whiteley  via 	1
0	female	"Samsies, no joke. RT  When ""calm meditation"" is your most played pandora radio, it may be time to chill outski."	1
2	female	Getting ready to sign a new Gallery contract soon!	0
0	male	 ( What was the name of that blog you used to maintain? You little rascal... ;-)	1
1	female	Feeling cold or under the weather? Then this soup is FOR YOU! 	0
2	male	  LyX ist klasse.	1
3	male	Ici n'est pas un iPhone 4s 	0
2	male	 yeah  is going to write-up his story from the other side.	1
3	male	data analysts/analytics listed as No. 4 tech job by recruiters (not even in top 10 last year)  	0
1	female	Long time, no see  :-(	0
3	female	Navy Solicitations – March 2011 	0
0	female	Credit card delinquencies drop to lowest level since 1994 - The Hill  	0
2	male	To Be or not to Be: that's the ROI of Marketing 	0
0	male	"""the plural of anecdote is not data"" ...  Bad Science gets quoted at #wherecampeu (via "	1
2	male	#3 is still my favorite 	0
0	male	Oh my god, this group is great.... #dhdf  Texas Theatre 	1
2	female	 espectacular. No sé d'on els treuen aquests... #CarlosJesús 	1
3	male	  check it out here 	1
0	male	Are you KIDDING me?! #mlb #yankees #redsox	0
3	female	As we approach the end of this year, I wanted to share this with you. Thank you all for your support this past... 	0
0	female	Come on #cuse. Let's beat my home state.	0
2	male	But Silent Circle should also take care about the rest of their products, they are on the same page.	0
3	male	"1 - RT   ""Big data projects are taking far too long, costing too much and not delivering on anticipated ROI"""	1
1	female	Lovely summer Night! :)	0
2	male	Woman in Mind: Bath Drama at the Rondo Review 	0
1	female	The view at my job today. 	0
1	male	 When people celebrate you losing more than their own country winning it proves you're special!	1
2	female	Super exciting news... my podcasting and seminar-teaching partner-in-crime, Liz Wolfe (no relation to Robb Wolf,... 	0
3	female	Tales of Texas in progress... 8 x 10 oil on Panel hopefully finished tomorrow. Painted three or four hours today.... 	0
2	female	Looking for a Senior Integration Developer in Nashville, TN  #job	0
0	male	Breakfast before we head out for more house hunting. (at  	1
2	male	Can You Really Build a Billion Dollar Business Online?  via 	1
1	male	So apparently the girl who died at EZoo took 6 hits of Molly. WHY would anyone do such a thing? 6? Really?	0
3	male	"Proud of  award from H.E. Sh. Moh'd Bin Rashid of Dubai ""best supporting network for entrepreneurs""  "	1
1	male	 great handling of Sprinter Sacre today. Hopefully he will be back to his best and give you some more memorable days.	1
2	female	No nation lasts for ever 	0
3	female	Here's your chance to win a Kindle Fire HD and lots of other prizes, too!  	0
1	female	I despise the Peanuts comic.	0
1	female	WE OFFICIALLY WON, WE ARE GOING TO NYC TO COMPETE FOR THE JUDGES!!!! YAHHH THANK YOU ALL SO MUCH FOR YOUR SUPPORT AND VOTES!!!!!!	0
2	female	What big stories will be unveiled during NEC &amp; NBB in Vegas? Give me the inside scoop before I get there. #biochat #ethanol #biodiesel	0
3	female	I am for fair use policy so customer like me who don't download get consistent internet RT  FAIR USE POLICY 	1
2	female	...who is not so good sometimes ;-)  #GetGlue 	1
3	male	Countries should make carbon pricing the cornerstone of climate policy, says  	1
1	male	 Thank you!! I'll pass it on to the team :-)	1
2	male	Streaming  'Information Day: United Nations ( recruiting mission'  #empleo #trabajo #valencia	1
2	female	Pink Sugar Eye Color is sweet, soft and fun--a lighthearted pick-me-up for girls of all ages  #mineral #makeup #green	0
1	female	 Blog: Hot Deal: Free 1 Year Cosmo Subscription! 	1
2	female	UK group to search for alien signals 	0
3	female	The team is recruiting new interns at #SFSU welcome week. Lots of interest in the campaign! #SFMayor  	0
2	male	Fast moving game. There are 28 seconds left in the third quarter, and it's not 6 p.m. yet.	0
3	male	Academic English Solutions: آکادمی زبان انگیسی:  ویرایش دقیق و سریع مقالات علمی و پژوهشی، با قیمت مناسب وتدریس زبان ان…	0
1	male	30 Tips For Creating Content that Gets Read, Shared, and Talked About at Parties 	0
1	female	nap time was not sufficient enough	0
1	female	Thanksgiving is my favorite!! ( Casa De Zozo w/  	1
2	male	 I would agree with you, but this one is not different for being dati, it's that it's grass roots bringing in families of fallen	1
1	male	I'm at OMV V2 (Vienna) 	0
2	female	 Enjoyed watching your story Caitlin. Sad and touching. From the Baileys xx	1
2	female	Not all #mineral #makeup is created equal ----&gt;Experience the #Orglamix difference  #eco #beauty #natural #pure #healthy	0
1	female	Finally! ( Ronald Reagan Washington National Airport (DCA) w/ 64 others) 	1
1	female	 thank you!! 😀	1
2	male	"Historic Dix Vote Paves way for Raleigh’s Central Park 
 via "	1
2	female	Have you signed up for  yet? Free rewards for you just for shopping your favorite stores via them! 	1
2	male	This running shoe self repairs itself when you sleep 	0
2	female	My answer to What are the top trends in Online/Mobile gaming in 2013? 	0
1	male	Plant of the week - Cow Parsley (Anthriscus sylvestris) 	0
3	male	I just wished for: 'Saints of the Shadow Bible (Inspector Rebus 19)' by Ian Rankin via  	1
2	male	 problems of black men, due to the issues you list. I know they have invested in pharma companies trying to address issue.	1
0	female	 and I just found literally all the ingredients for a pumpkin pie in our cabinet... Including canned pumpkin?	1
1	female	Yay Virgin!	0
2	female	Speakers:  (Borden Ladner Gervais) and Andy Daws ( #ArkKM	1
1	female	I'm at Hilton Sandestin Beach Golf Resort &amp; Spa -  (Destin, FL) 	1
2	male	Author Insights: Retinal Detachment Risk Associated With Use of Some Antibiotics 	0
2	male	Here's why  and other popular content creators grudgingly allow brands to rip them off: 	1
1	female	"  You've been quoted in my #Storify story """"Make Stories, Not Ads"" Brand Publishing Summit Recap"" "	1
0	male	 pero te ha gustado? 😁 He conseguido que te enteraras de algo?	1
2	male	Nutella lawyers shut down World Nutella Day, a fan tradition since 2007: 	0
2	male	David Losada motivating a strong need of opinion mining and sentiment analysis for social media #smuc2011 #cikm2011	0
2	female	#GoogleExplorer Can't seem to be able to make a phone. Tells me call can't be made available on this network. (American issue?)	0
2	female	I can't ever listen to America the Beautiful without tears & chills. That was lovely!  #midyear	0
2	female	"To #Mars, or, not to Mars?
by Thomas D. Taverney   "	1
2	female	The Media Journalist Daily is out!  ▸ Top stories today via 	1
2	male	Que parisenc q es tot a Paris!   Place du Marché Saint-Honoré 	1
3	female	James Bazen Big Band Christmas Show at Bethesda Blues and Jazz | PRLog 	0
1	male	"   I personally like ""Rank Fusion"" the best. I would totally buy that album."	1
0	male	Check out HAILO - The Dublin Taxi App for iPhone &amp; Android. Hail a cab in 2 taps, pay by cash or card. 	0
2	male	185 sites that will pay you to submit articles, now at $2.99. Top reviews on LinkedIn. 	0
2	male	#Linux tablets preconfigured:  - #tablet #pc #mobile	0
1	male	At samara last night! Congrats marry and jeff and for the crowds! Thanks for dancing to my set 😊 [pic] — 	0
2	female	Content Marketing: How to Produce Quality and Quantity. No need to choose between one and the other  #contentmarketing	0
1	male	 ممكن توضيح؟	1
2	female	*Got a little change in my pocket going jingle lingle ling*...Well, then, head to a  machine &amp; do this 	1
3	female	A Gift for Rhoda by Jacquie Rogers in WISHING FOR A COWBOY #romance #western  via 	1
1	male	Computex is mainly a Taiwan event but where is HTC?	0
2	female	DIY Pearl Collar Necklace 	0
2	female	"Applying the ""Just Do It"" Philosophy to Caregiving "	0
2	male	 not 100% sure if it will load all tweets but you could check out my #joomla #twitter component  	1
1	female	what does it mean when you ask someone something 2 weeks ago and they still don't have an answer or reply?	0
1	female	In addition to many others in DC :) RT  Guilty as charged lol RT Wow! 1 in 11 in DC are #lawyers #startupgrind	1
1	male	'Beetroot?!' Margot screamed. 'Beet-harking-root?! More like parsnips, given his shoddy beige appearance!' #badnovelopenings	0
1	female	 good luck!	1
2	male	Would you be willing to tweet once about my popular ebook on finding writing work? Link in profile.  	1
2	male	No se como no se le ca la cara de vergüenza a Arturo Bernal decir esto con el desamparo del golf con el IVA 	0
1	female	 Hear that bloggers - your personal phots MAKE the post. Perhaps investing more time on them is key to winning at #blogawardsIE	1
